554.3	1385750	893135.5631	0	0	0	0	0	0	2908810.222	105325.9916
554.4	1386000	893024.7585	0	0	0	0	0	0	2909334.994	105073.06
554.5	1386250	892913.8557	0	0	0	0	0	0	2909859.766	104820.0303
554.6	1386500	892802.8549	0	0	0	0	0	0	2910384.537	104566.9025
554.7	1386750	892691.7559	0	0	0	0	0	0	2910909.309	104313.6767
554.8	1387000	892580.5589	0	0	0	0	0	0	2911434.081	104060.3527
554.9	1387250	892469.2638	0	0	0	0	0	0	2911958.853	103806.9306
555	1387500	892357.8705	0	0	0	0	0	0	2912483.625	103553.4104
555.1	1387750	892246.3792	0	0	0	0	0	0	2913008.397	103299.7921
555.2	1388000	892134.7897	0	0	0	0	0	0	2913533.168	103046.0758
555.3	1388250	892023.1022	0	0	0	0	0	0	2914057.94	102792.2613
555.4	1388500	891911.3165	0	0	0	0	0	0	2914582.712	102538.3487
555.5	1388750	891799.4328	0	0	0	0	0	0	2915107.484	102284.338
555.6	1389000	891687.4509	0	0	0	0	0	0	2915632.256	102030.2293
555.7	1389250	891575.371	0	0	0	0	0	0	2916157.028	101776.0224
555.8	1389500	891463.1929	0	0	0	0	0	0	2916681.799	101521.7174
555.9	1389750	891350.9168	0	0	0	0	0	0	2917206.571	101267.3143
556	1390000	891238.5425	0	0	0	0	0	0	2917731.343	101012.8131
556.1	1390250	891126.0702	0	0	0	0	0	0	2918256.115	100758.2139
556.2	1390500	891013.4997	0	0	0	0	0	0	2918780.887	100503.5165
556.3	1390750	890900.8312	0	0	0	0	0	0	2919305.658	100248.721
556.4	1391000	890788.0645	0	0	0	0	0	0	2919830.43	99993.82743
556.5	1391250	890675.1998	0	0	0	0	0	0	2920355.202	99738.83575
556.6	1391500	890562.2369	0	0	0	0	0	0	2920879.974	99483.74598
556.7	1391750	890449.176	0	0	0	0	0	0	2921404.746	99228.5581
556.8	1392000	890336.0169	0	0	0	0	0	0	2921929.518	98973.27212
556.9	1392250	890222.7598	0	0	0	0	0	0	2922454.289	98717.88804
557	1392500	890109.4045	0	0	0	0	0	0	2922979.061	98462.40586
557.1	1392750	889995.9512	0	0	0	0	0	0	2923503.833	98206.82559
557.2	1393000	889882.3997	0	0	0	0	0	0	2924028.605	97951.14721
557.3	1393250	889768.7502	0	0	0	0	0	0	2924553.377	97695.37073
557.4	1393500	889655.0025	0	0	0	0	0	0	2925078.149	97439.49615
557.5	1393750	889541.1568	0	0	0	0	0	0	2925602.92	97183.52347
557.6	1394000	889427.213	0	0	0	0	0	0	2926127.692	96927.4527
557.7	1394250	889313.171	0	0	0	0	0	0	2926652.464	96671.28382
557.8	1394500	889199.031	0	0	0	0	0	0	2927177.236	96415.01684
557.9	1394750	889084.7928	0	0	0	0	0	0	2927702.008	96158.65176
558	1395000	888970.4566	0	0	0	0	0	0	2928226.78	95902.18859
558.1	1395250	888856.0222	0	0	0	0	0	0	2928751.551	95645.62731
558.2	1395500	888741.4898	0	0	0	0	0	0	2929276.323	95388.96793
558.3	1395750	888626.8592	0	0	0	0	0	0	2929801.095	95132.21045
558.4	1396000	888512.1306	0	0	0	0	0	0	2930325.867	94875.35487
558.5	1396250	888397.3038	0	0	0	0	0	0	2930850.639	94618.4012
558.6	1396500	888282.379	0	0	0	0	0	0	2931375.41	94361.34942
558.7	1396750	888167.356	0	0	0	0	0	0	2931900.182	94104.19954
558.8	1397000	888052.235	0	0	0	0	0	0	2932424.954	93846.95156
558.9	1397250	887937.0158	0	0	0	0	0	0	2932949.726	93589.60548
559	1397500	887821.6986	0	0	0	0	0	0	2933474.498	93332.16131
559.1	1397750	887706.2832	0	0	0	0	0	0	2933999.27	93074.61903
559.2	1398000	887590.7698	0	0	0	0	0	0	2934524.041	92816.97865
559.3	1398250	887475.1582	0	0	0	0	0	0	2935048.813	92559.24017
559.4	1398500	887359.4486	0	0	0	0	0	0	2935573.585	92301.4036
559.5	1398750	887243.6408	0	0	0	0	0	0	2936098.357	92043.46892
559.6	1399000	887127.735	0	0	0	0	0	0	2936623.129	91785.43614
559.7	1399250	887011.731	0	0	0	0	0	0	2937147.901	91527.30526
559.8	1399500	886895.629	0	0	0	0	0	0	2937672.672	91269.07628
559.9	1399750	886779.4288	0	0	0	0	0	0	2938197.444	91010.74921
560	1400000	886663.1306	0	0	0	0	0	0	2938722.216	90752.32403
560.1	1400250	886546.7342	0	0	0	0	0	0	2939246.988	90493.80075
560.2	1400500	886430.2398	0	0	0	0	0	0	2939771.76	90235.17937
560.3	1400750	886313.6473	0	0	0	0	0	0	2940296.531	89976.45989
560.4	1401000	886196.9566	0	0	0	0	0	0	2940821.303	89717.64232
560.5	1401250	886080.1679	0	0	0	0	0	0	2941346.075	89458.72664
560.6	1401500	885963.281	0	0	0	0	0	0	2941870.847	89199.71286
560.7	1401750	885846.2961	0	0	0	0	0	0	2942395.619	88940.60098
560.8	1402000	885729.213	0	0	0	0	0	0	2942920.391	88681.39101
560.9	1402250	885612.0319	0	0	0	0	0	0	2943445.162	88422.08293
561	1402500	885494.7526	0	0	0	0	0	0	2943969.934	88162.67675
561.1	1402750	885377.3753	0	0	0	0	0	0	2944494.706	87903.17247
561.2	1403000	885259.8998	0	0	0	0	0	0	2945019.478	87643.57009
561.3	1403250	885142.3263	0	0	0	0	0	0	2945544.25	87383.86962
561.4	1403500	885024.6546	0	0	0	0	0	0	2946069.022	87124.07104
561.5	1403750	884906.8849	0	0	0	0	0	0	2946593.793	86864.17436
561.6	1404000	884789.017	0	0	0	0	0	0	2947118.565	86604.17958
561.7	1404250	884671.0511	0	0	0	0	0	0	2947643.337	86344.0867
561.8	1404500	884552.987	0	0	0	0	0	0	2948168.109	86083.89573
561.9	1404750	884434.8249	0	0	0	0	0	0	2948692.881	85823.60665
562	1405000	884316.5646	0	0	0	0	0	0	2949217.652	85563.21947
562.1	1405250	884198.2063	0	0	0	0	0	0	2949742.424	85302.73419
562.2	1405500	884079.7498	0	0	0	0	0	0	2950267.196	85042.15082
562.3	1405750	883961.1953	0	0	0	0	0	0	2950791.968	84781.46934
562.4	1406000	883842.5426	0	0	0	0	0	0	2951316.74	84520.68976
562.5	1406250	883723.7919	0	0	0	0	0	0	2951841.512	84259.81208
562.6	1406500	883604.943	0	0	0	0	0	0	2952366.283	83998.8363
562.7	1406750	883485.9961	0	0	0	0	0	0	2952891.055	83737.76243
562.8	1407000	883366.951	0	0	0	0	0	0	2953415.827	83476.59045
562.9	1407250	883247.8079	0	0	0	0	0	0	2953940.599	83215.32037
563	1407500	883128.5667	0	0	0	0	0	0	2954465.371	82953.95219
563.1	1407750	883009.2273	0	0	0	0	0	0	2954990.143	82692.48591
563.2	1408000	882889.7899	0	0	0	0	0	0	2955514.914	82430.92154
563.3	1408250	882770.2543	0	0	0	0	0	0	2956039.686	82169.25906
563.4	1408500	882650.6207	0	0	0	0	0	0	2956564.458	81907.49848
563.5	1408750	882530.8889	0	0	0	0	0	0	2957089.23	81645.6398
563.6	1409000	882411.0591	0	0	0	0	0	0	2957614.002	81383.68303
563.7	1409250	882291.1311	0	0	0	0	0	0	2958138.773	81121.62815
563.8	1409500	882171.1051	0	0	0	0	0	0	2958663.545	80859.47517
563.9	1409750	882050.9809	0	0	0	0	0	0	2959188.317	80597.22409
564	1410000	881930.7587	0	0	0	0	0	0	2959713.089	80334.87491
564.1	1410250	881810.4383	0	0	0	0	0	0	2960237.861	80072.42764
564.2	1410500	881690.0199	0	0	0	0	0	0	2960762.633	79809.88226
564.3	1410750	881569.5033	0	0	0	0	0	0	2961287.404	79547.23878
564.4	1411000	881448.8887	0	0	0	0	0	0	2961812.176	79284.4972
564.5	1411250	881328.1759	0	0	0	0	0	0	2962336.948	79021.65752
564.6	1411500	881207.3651	0	0	0	0	0	0	2962861.72	78758.71975
564.7	1411750	881086.4561	0	0	0	0	0	0	2963386.492	78495.68387
564.8	1412000	880965.4491	0	0	0	0	0	0	2963911.264	78232.54989
564.9	1412250	880844.3439	0	0	0	0	0	0	2964436.035	77969.31781
565	1412500	880723.1407	0	0	0	0	0	0	2964960.807	77705.98764
565.1	1412750	880601.8393	0	0	0	0	0	0	2965485.579	77442.55936
565.2	1413000	880480.4399	0	0	0	0	0	0	2966010.351	77179.03298
565.3	1413250	880358.9423	0	0	0	0	0	0	2966535.123	76915.4085
565.4	1413500	880237.3467	0	0	0	0	0	0	2967059.895	76651.68592
565.5	1413750	880115.653	0	0	0	0	0	0	2967584.666	76387.86525
565.6	1414000	879993.8611	0	0	0	0	0	0	2968109.438	76123.94647
565.7	1414250	879871.9712	0	0	0	0	0	0	2968634.21	75859.92959
565.8	1414500	879749.9831	0	0	0	0	0	0	2969158.982	75595.81461
565.9	1414750	879627.897	0	0	0	0	0	0	2969683.754	75331.60153
566	1415000	879505.7127	0	0	0	0	0	0	2970208.525	75067.29036
566.1	1415250	879383.4304	0	0	0	0	0	0	2970733.297	74802.88108
566.2	1415500	879261.0499	0	0	0	0	0	0	2971258.069	74538.3737
566.3	1415750	879138.5714	0	0	0	0	0	0	2971782.841	74273.76822
566.4	1416000	879015.9947	0	0	0	0	0	0	2972307.613	74009.06465
566.5	1416250	878893.32	0	0	0	0	0	0	2972832.385	73744.26297
566.6	1416500	878770.5471	0	0	0	0	0	0	2973357.156	73479.36319
566.7	1416750	878647.6762	0	0	0	0	0	0	2973881.928	73214.36531
566.8	1417000	878524.7071	0	0	0	0	0	0	2974406.7	72949.26933
566.9	1417250	878401.64	0	0	0	0	0	0	2974931.472	72684.07526
567	1417500	878278.4747	0	0	0	0	0	0	2975456.244	72418.78308
567.1	1417750	878155.2114	0	0	0	0	0	0	2975981.016	72153.3928
567.2	1418000	878031.8499	0	0	0	0	0	0	2976505.787	71887.90442
567.3	1418250	877908.3904	0	0	0	0	0	0	2977030.559	71622.31794
567.4	1418500	877784.8327	0	0	0	0	0	0	2977555.331	71356.63337
567.5	1418750	877661.177	0	0	0	0	0	0	2978080.103	71090.85069
567.6	1419000	877537.4231	0	0	0	0	0	0	2978604.875	70824.96991
567.7	1419250	877413.5712	0	0	0	0	0	0	2979129.646	70558.99103
567.8	1419500	877289.6211	0	0	0	0	0	0	2979654.418	70292.91406
567.9	1419750	877165.573	0	0	0	0	0	0	2980179.19	70026.73898
568	1420000	877041.4267	0	0	0	0	0	0	2980703.962	69760.4658
568.1	1420250	876917.1824	0	0	0	0	0	0	2981228.734	69494.09452
568.2	1420500	876792.84	0	0	0	0	0	0	2981753.506	69227.62514
568.3	1420750	876668.3994	0	0	0	0	0	0	2982278.277	68961.05767
568.4	1421000	876543.8608	0	0	0	0	0	0	2982803.049	68694.39209
568.5	1421250	876419.224	0	0	0	0	0	0	2983327.821	68427.62841
568.6	1421500	876294.4892	0	0	0	0	0	0	2983852.593	68160.76663
568.7	1421750	876169.6562	0	0	0	0	0	0	2984377.365	67893.80676
568.8	1422000	876044.7252	0	0	0	0	0	0	2984902.137	67626.74878
568.9	1422250	875919.696	0	0	0	0	0	0	2985426.908	67359.5927
569	1422500	875794.5688	0	0	0	0	0	0	2985951.68	67092.33852
569.1	1422750	875669.3434	0	0	0	0	0	0	2986476.452	66824.98624
569.2	1423000	875544.02	0	0	0	0	0	0	2987001.224	66557.53587
569.3	1423250	875418.5984	0	0	0	0	0	0	2987525.996	66289.98739
569.4	1423500	875293.0788	0	0	0	0	0	0	2988050.767	66022.34081
569.5	1423750	875167.461	0	0	0	0	0	0	2988575.539	65754.59613
569.6	1424000	875041.7452	0	0	0	0	0	0	2989100.311	65486.75335
569.7	1424250	874915.9312	0	0	0	0	0	0	2989625.083	65218.81248
569.8	1424500	874790.0192	0	0	0	0	0	0	2990149.855	64950.7735
569.9	1424750	874664.009	0	0	0	0	0	0	2990674.627	64682.63642
570	1425000	874537.9008	0	0	0	0	0	0	2991199.398	64414.40124
570.1	1425250	874411.6944	0	0	0	0	0	0	2991724.17	64146.06797
570.2	1425500	874285.39	0	0	0	0	0	0	2992248.942	63877.63659
570.3	1425750	874158.9874	0	0	0	0	0	0	2992773.714	63609.10711
570.4	1426000	874032.4868	0	0	0	0	0	0	2993298.486	63340.47953
570.5	1426250	873905.888	0	0	0	0	0	0	2993823.258	63071.75385
570.6	1426500	873779.1912	0	0	0	0	0	0	2994348.029	62802.93008
570.7	1426750	873652.3962	0	0	0	0	0	0	2994872.801	62534.0082
570.8	1427000	873525.5032	0	0	0	0	0	0	2995397.573	62264.98822
570.9	1427250	873398.5121	0	0	0	0	0	0	2995922.345	61995.87014
571	1427500	873271.4228	0	0	0	0	0	0	2996447.117	61726.65396
571.1	1427750	873144.2355	0	0	0	0	0	0	2996971.888	61457.33969
571.2	1428000	873016.95	0	0	0	0	0	0	2997496.66	61187.92731
571.3	1428250	872889.5665	0	0	0	0	0	0	2998021.432	60918.41683
571.4	1428500	872762.0848	0	0	0	0	0	0	2998546.204	60648.80825
571.5	1428750	872634.5051	0	0	0	0	0	0	2999070.976	60379.10158
571.6	1429000	872506.8272	0	0	0	0	0	0	2999595.748	60109.2968
571.7	1429250	872379.0513	0	0	0	0	0	0	3000120.519	59839.39392
571.8	1429500	872251.1772	0	0	0	0	0	0	3000645.291	59569.39294
571.9	1429750	872123.2051	0	0	0	0	0	0	3001170.063	59299.29386
572	1430000	871995.1348	0	0	0	0	0	0	3001694.835	59029.09668
572.1	1430250	871866.9665	0	0	0	0	0	0	3002219.607	58758.80141
572.2	1430500	871738.7	0	0	0	0	0	0	3002744.379	58488.40803
572.3	1430750	871610.3355	0	0	0	0	0	0	3003269.15	58217.91655
572.4	1431000	871481.8728	0	0	0	0	0	0	3003793.922	57947.32697
572.5	1431250	871353.3121	0	0	0	0	0	0	3004318.694	57676.6393
572.6	1431500	871224.6532	0	0	0	0	0	0	3004843.466	57405.85352
572.7	1431750	871095.8963	0	0	0	0	0	0	3005368.238	57134.96964
572.8	1432000	870967.0412	0	0	0	0	0	0	3005893.009	56863.98766
572.9	1432250	870838.0881	0	0	0	0	0	0	3006417.781	56592.90759
573	1432500	870709.0368	0	0	0	0	0	0	3006942.553	56321.72941
573.1	1432750	870579.8875	0	0	0	0	0	0	3007467.325	56050.45313
573.2	1433000	870450.64	0	0	0	0	0	0	3007992.097	55779.07875
573.3	1433250	870321.2945	0	0	0	0	0	0	3008516.869	55507.60627
573.4	1433500	870191.8509	0	0	0	0	0	0	3009041.64	55236.0357
573.5	1433750	870062.3091	0	0	0	0	0	0	3009566.412	54964.36702
573.6	1434000	869932.6693	0	0	0	0	0	0	3010091.184	54692.60024
573.7	1434250	869802.9313	0	0	0	0	0	0	3010615.956	54420.73536
573.8	1434500	869673.0953	0	0	0	0	0	0	3011140.728	54148.77238
573.9	1434750	869543.1611	0	0	0	0	0	0	3011665.5	53876.71131
574	1435000	869413.1289	0	0	0	0	0	0	3012190.271	53604.55213
574.1	1435250	869282.9985	0	0	0	0	0	0	3012715.043	53332.29485
574.2	1435500	869152.7701	0	0	0	0	0	0	3013239.815	53059.93947
574.3	1435750	869022.4435	0	0	0	0	0	0	3013764.587	52787.486
574.4	1436000	868892.0189	0	0	0	0	0	0	3014289.359	52514.93442
574.5	1436250	868761.4961	0	0	0	0	0	0	3014814.131	52242.28474
574.6	1436500	868630.8753	0	0	0	0	0	0	3015338.902	51969.53696
574.7	1436750	868500.1563	0	0	0	0	0	0	3015863.674	51696.69108
574.8	1437000	868369.3393	0	0	0	0	0	0	3016388.446	51423.74711
574.9	1437250	868238.4241	0	0	0	0	0	0	3016913.218	51150.70503
575	1437500	868107.4109	0	0	0	0	0	0	3017437.99	50877.56485
575.1	1437750	867976.2995	0	0	0	0	0	0	3017962.761	50604.32657
575.2	1438000	867845.0901	0	0	0	0	0	0	3018487.533	50330.99019
575.3	1438250	867713.7825	0	0	0	0	0	0	3019012.305	50057.55572
575.4	1438500	867582.3769	0	0	0	0	0	0	3019537.077	49784.02314
575.5	1438750	867450.8731	0	0	0	0	0	0	3020061.849	49510.39246
575.6	1439000	867319.2713	0	0	0	0	0	0	3020586.621	49236.66368
575.7	1439250	867187.5713	0	0	0	0	0	0	3021111.392	48962.83681
575.8	1439500	867055.7733	0	0	0	0	0	0	3021636.164	48688.91183
575.9	1439750	866923.8771	0	0	0	0	0	0	3022160.936	48414.88875
576	1440000	866791.8829	0	0	0	0	0	0	3022685.708	48140.76757
576.1	1440250	866659.7906	0	0	0	0	0	0	3023210.48	47866.54829
576.2	1440500	866527.6001	0	0	0	0	0	0	3023735.252	47592.23092
576.3	1440750	866395.3116	0	0	0	0	0	0	3024260.023	47317.81544
576.4	1441000	866262.9249	0	0	0	0	0	0	3024784.795	47043.30186
576.5	1441250	866130.4402	0	0	0	0	0	0	3025309.567	46768.69018
576.6	1441500	865997.8573	0	0	0	0	0	0	3025834.339	46493.9804
576.7	1441750	865865.1764	0	0	0	0	0	0	3026359.111	46219.17253
576.8	1442000	865732.3973	0	0	0	0	0	0	3026883.882	45944.26655
576.9	1442250	865599.5202	0	0	0	0	0	0	3027408.654	45669.26247
577	1442500	865466.5449	0	0	0	0	0	0	3027933.426	45394.16029
577.1	1442750	865333.4716	0	0	0	0	0	0	3028458.198	45118.96002
577.2	1443000	865200.3001	0	0	0	0	0	0	3028982.97	44843.66164
577.3	1443250	865067.0306	0	0	0	0	0	0	3029507.742	44568.26516
577.4	1443500	864933.6629	0	0	0	0	0	0	3030032.513	44292.77058
577.5	1443750	864800.1972	0	0	0	0	0	0	3030557.285	44017.1779
577.6	1444000	864666.6333	0	0	0	0	0	0	3031082.057	43741.48713
577.7	1444250	864532.9714	0	0	0	0	0	0	3031606.829	43465.69825
577.8	1444500	864399.2113	0	0	0	0	0	0	3032131.601	43189.81127
577.9	1444750	864265.3532	0	0	0	0	0	0	3032656.373	42913.82619
578	1445000	864131.3969	0	0	0	0	0	0	3033181.144	42637.74301
578.1	1445250	863997.3426	0	0	0	0	0	0	3033705.916	42361.56174
578.2	1445500	863863.1901	0	0	0	0	0	0	3034230.688	42085.28236
578.3	1445750	863728.9396	0	0	0	0	0	0	3034755.46	41808.90488
578.4	1446000	863594.5909	0	0	0	0	0	0	3035280.232	41532.4293
578.5	1446250	863460.1442	0	0	0	0	0	0	3035805.003	41255.85563
578.6	1446500	863325.5993	0	0	0	0	0	0	3036329.775	40979.18385
578.7	1446750	863190.9564	0	0	0	0	0	0	3036854.547	40702.41397
578.8	1447000	863056.2154	0	0	0	0	0	0	3037379.319	40425.54599
578.9	1447250	862921.3762	0	0	0	0	0	0	3037904.091	40148.57991
579	1447500	862786.439	0	0	0	0	0	0	3038428.863	39871.51574
579.1	1447750	862651.4036	0	0	0	0	0	0	3038953.634	39594.35346
579.2	1448000	862516.2702	0	0	0	0	0	0	3039478.406	39317.09308
579.3	1448250	862381.0386	0	0	0	0	0	0	3040003.178	39039.7346
579.4	1448500	862245.709	0	0	0	0	0	0	3040527.95	38762.27802
579.5	1448750	862110.2812	0	0	0	0	0	0	3041052.722	38484.72335
579.6	1449000	861974.7554	0	0	0	0	0	0	3041577.494	38207.07057
579.7	1449250	861839.1314	0	0	0	0	0	0	3042102.265	37929.31969
579.8	1449500	861703.4094	0	0	0	0	0	0	3042627.037	37651.47071
579.9	1449750	861567.5892	0	0	0	0	0	0	3043151.809	37373.52364
580	1450000	861431.671	0	0	0	0	0	0	3043676.581	37095.47846
580.1	1450250	861295.6546	0	0	0	0	0	0	3044201.353	36817.33518
580.2	1450500	861159.5402	0	0	0	0	0	0	3044726.124	36539.0938
580.3	1450750	861023.3276	0	0	0	0	0	0	3045250.896	36260.75432
580.4	1451000	860887.017	0	0	0	0	0	0	3045775.668	35982.31675
580.5	1451250	860750.6082	0	0	0	0	0	0	3046300.44	35703.78107
580.6	1451500	860614.1014	0	0	0	0	0	0	3046825.212	35425.14729
580.7	1451750	860477.4964	0	0	0	0	0	0	3047349.984	35146.41541
580.8	1452000	860340.7934	0	0	0	0	0	0	3047874.755	34867.58543
580.9	1452250	860203.9922	0	0	0	0	0	0	3048399.527	34588.65736
581	1452500	860067.093	0	0	0	0	0	0	3048924.299	34309.63118
581.1	1452750	859930.0956	0	0	0	0	0	0	3049449.071	34030.5069
581.2	1453000	859793.0002	0	0	0	0	0	0	3049973.843	33751.28452
581.3	1453250	859655.8066	0	0	0	0	0	0	3050498.615	33471.96405
581.4	1453500	859518.515	0	0	0	0	0	0	3051023.386	33192.54547
581.5	1453750	859381.1253	0	0	0	0	0	0	3051548.158	32913.02879
581.6	1454000	859243.6374	0	0	0	0	0	0	3052072.93	32633.41401
581.7	1454250	859106.0515	0	0	0	0	0	0	3052597.702	32353.70113
581.8	1454500	858968.3674	0	0	0	0	0	0	3053122.474	32073.89016
581.9	1454750	858830.5853	0	0	0	0	0	0	3053647.246	31793.98108
582	1455000	858692.705	0	0	0	0	0	0	3054172.017	31513.9739
582.1	1455250	858554.7267	0	0	0	0	0	0	3054696.789	31233.86862
582.2	1455500	858416.6502	0	0	0	0	0	0	3055221.561	30953.66524
582.3	1455750	858278.4757	0	0	0	0	0	0	3055746.333	30673.36377
582.4	1456000	858140.203	0	0	0	0	0	0	3056271.105	30392.96419
582.5	1456250	858001.8323	0	0	0	0	0	0	3056795.876	30112.46651
582.6	1456500	857863.3634	0	0	0	0	0	0	3057320.648	29831.87073
582.7	1456750	857724.7965	0	0	0	0	0	0	3057845.42	29551.17686
582.8	1457000	857586.1314	0	0	0	0	0	0	3058370.192	29270.38488
582.9	1457250	857447.3683	0	0	0	0	0	0	3058894.964	28989.4948
583	1457500	857308.507	0	0	0	0	0	0	3059419.736	28708.50662
583.1	1457750	857169.5477	0	0	0	0	0	0	3059944.507	28427.42034
583.2	1458000	857030.4902	0	0	0	0	0	0	3060469.279	28146.23597
583.3	1458250	856891.3347	0	0	0	0	0	0	3060994.051	27864.95349
583.4	1458500	856752.081	0	0	0	0	0	0	3061518.823	27583.57291
583.5	1458750	856612.7293	0	0	0	0	0	0	3062043.595	27302.09423
583.6	1459000	856473.2794	0	0	0	0	0	0	3062568.367	27020.51746
583.7	1459250	856333.7315	0	0	0	0	0	0	3063093.138	26738.84258
583.8	1459500	856194.0854	0	0	0	0	0	0	3063617.91	26457.0696
583.9	1459750	856054.3413	0	0	0	0	0	0	3064142.682	26175.19852
584	1460000	855914.4991	0	0	0	0	0	0	3064667.454	25893.22934
584.1	1460250	855774.5587	0	0	0	0	0	0	3065192.226	25611.16207
584.2	1460500	855634.5203	0	0	0	0	0	0	3065716.997	25328.99669
584.3	1460750	855494.3837	0	0	0	0	0	0	3066241.769	25046.73321
584.4	1461000	855354.1491	0	0	0	0	0	0	3066766.541	24764.37163
584.5	1461250	855213.8163	0	0	0	0	0	0	3067291.313	24481.91195
584.6	1461500	855073.3855	0	0	0	0	0	0	3067816.085	24199.35418
584.7	1461750	854932.8565	0	0	0	0	0	0	3068340.857	23916.6983
584.8	1462000	854792.2295	0	0	0	0	0	0	3068865.628	23633.94432
584.9	1462250	854651.5043	0	0	0	0	0	0	3069390.4	23351.09224
585	1462500	854510.6811	0	0	0	0	0	0	3069915.172	23068.14207
585.1	1462750	854369.7597	0	0	0	0	0	0	3070439.944	22785.09379
585.2	1463000	854228.7403	0	0	0	0	0	0	3070964.716	22501.94741
585.3	1463250	854087.6227	0	0	0	0	0	0	3071489.488	22218.70293
585.4	1463500	853946.4071	0	0	0	0	0	0	3072014.259	21935.36035
585.5	1463750	853805.0933	0	0	0	0	0	0	3072539.031	21651.91968
585.6	1464000	853663.6815	0	0	0	0	0	0	3073063.803	21368.3809
585.7	1464250	853522.1715	0	0	0	0	0	0	3073588.575	21084.74402
585.8	1464500	853380.5635	0	0	0	0	0	0	3074113.347	20801.00904
585.9	1464750	853238.8573	0	0	0	0	0	0	3074638.118	20517.17596
586	1465000	853097.0531	0	0	0	0	0	0	3075162.89	20233.24479
586.1	1465250	852955.1507	0	0	0	0	0	0	3075687.662	19949.21551
586.2	1465500	852813.1503	0	0	0	0	0	0	3076212.434	19665.08813
586.3	1465750	852671.0517	0	0	0	0	0	0	3076737.206	19380.86265
586.4	1466000	852528.8551	0	0	0	0	0	0	3077261.978	19096.53908
586.5	1466250	852386.5603	0	0	0	0	0	0	3077786.749	18812.1174
586.6	1466500	852244.1675	0	0	0	0	0	0	3078311.521	18527.59762
586.7	1466750	852101.6766	0	0	0	0	0	0	3078836.293	18242.97974
586.8	1467000	851959.0875	0	0	0	0	0	0	3079361.065	17958.26376
586.9	1467250	851816.4004	0	0	0	0	0	0	3079885.837	17673.44969
587	1467500	851673.6151	0	0	0	0	0	0	3080410.609	17388.53751
587.1	1467750	851530.7318	0	0	0	0	0	0	3080935.38	17103.52723
587.2	1468000	851387.7503	0	0	0	0	0	0	3081460.152	16818.41885
587.3	1468250	851244.6708	0	0	0	0	0	0	3081984.924	16533.21237
587.4	1468500	851101.4931	0	0	0	0	0	0	3082509.696	16247.9078
587.5	1468750	850958.2174	0	0	0	0	0	0	3083034.468	15962.50512
587.6	1469000	850814.8435	0	0	0	0	0	0	3083559.239	15677.00434
587.7	1469250	850671.3716	0	0	0	0	0	0	3084084.011	15391.40546
587.8	1469500	850527.8015	0	0	0	0	0	0	3084608.783	15105.70849
587.9	1469750	850384.1334	0	0	0	0	0	0	3085133.555	14819.91341
588	1470000	850240.3671	0	0	0	0	0	0	3085658.327	14534.02023
588.1	1470250	850096.5028	0	0	0	0	0	0	3086183.099	14248.02895
588.2	1470500	849952.5403	0	0	0	0	0	0	3086707.87	13961.93957
588.3	1470750	849808.4798	0	0	0	0	0	0	3087232.642	13675.7521
588.4	1471000	849664.3211	0	0	0	0	0	0	3087757.414	13389.46652
588.5	1471250	849520.0644	0	0	0	0	0	0	3088282.186	13103.08284
588.6	1471500	849375.7095	0	0	0	0	0	0	3088806.958	12816.60106
588.7	1471750	849231.2566	0	0	0	0	0	0	3089331.73	12530.02118
588.8	1472000	849086.7055	0	0	0	0	0	0	3089856.501	12243.34321
588.9	1472250	848942.0564	0	0	0	0	0	0	3090381.273	11956.56713
589	1472500	848797.3091	0	0	0	0	0	0	3090906.045	11669.69295
589.1	1472750	848652.4638	0	0	0	0	0	0	3091430.817	11382.72067
589.2	1473000	848507.5203	0	0	0	0	0	0	3091955.589	11095.6503
589.3	1473250	848362.4788	0	0	0	0	0	0	3092480.361	10808.48182
589.4	1473500	848217.3392	0	0	0	0	0	0	3093005.132	10521.21524
589.5	1473750	848072.1014	0	0	0	0	0	0	3093529.904	10233.85056
589.6	1474000	847926.7656	0	0	0	0	0	0	3094054.676	9946.387783
589.7	1474250	847781.3316	0	0	0	0	0	0	3094579.448	9658.826906
589.8	1474500	847635.7996	0	0	0	0	0	0	3095104.22	9371.167928
589.9	1474750	847490.1694	0	0	0	0	0	0	3095628.991	9083.41085
590	1475000	847344.4412	0	0	0	0	0	0	3096153.763	8795.555672
590.1	1475250	847198.6148	0	0	0	0	0	0	3096678.535	8507.602394
590.2	1475500	847052.6904	0	0	0	0	0	0	3097203.307	8219.551016
590.3	1475750	846906.6678	0	0	0	0	0	0	3097728.079	7931.401538
